Date,High,Low,Open,Close,Volume,Adj Close
2016-11-15,152.1510467529297,150.6214141845703,151.45315551757812,151.69215393066406,3636942.0,119.16819763183594
2016-11-16,152.53346252441406,151.08030700683594,151.49139404296875,152.28489685058594,2356429.0,119.63385009765625
2016-11-17,152.89674377441406,151.86424255371094,152.2179718017578,152.7724609375,2365215.0,120.01688385009766
2016-11-18,153.65200805664062,152.2084197998047,152.7724609375,153.33651733398438,3118754.0,120.45999145507812
2016-11-21,155.8317413330078,153.31739807128906,153.62332153320312,155.6118621826172,4850407.0,122.24749755859375
2016-11-22,155.8317413330078,154.82791137695312,155.8317413330078,155.51625061035156,2898257.0,122.17240142822266
2016-11-23,155.23899841308594,154.26385498046875,154.818359375,154.85659790039062,2356324.0,121.6541976928711
2016-11-25,156.0133819580078,154.71319580078125,154.71319580078125,155.965576171875,1679144.0,122.52539825439453
2016-11-28,157.41873168945312,155.54493713378906,156.02294921875,157.28489685058594,4654072.0,123.56182861328125
2016-11-29,157.1797332763672,155.8604278564453,156.7877655029297,156.3384246826172,3293017.0,122.81829833984375
2016-11-30,156.5965576171875,155.07647705078125,156.16635131835938,155.08604431152344,4600099.0,121.83443450927734
2016-12-01,155.06692504882812,151.3384246826172,154.82791137695312,152.7915802001953,4848942.0,120.03190612792969
2016-12-02,153.2409210205078,151.44358825683594,152.0076446533203,152.9827880859375,2866981.0,120.18211364746094
2016-12-05,154.06309509277344,152.5717010498047,153.7762908935547,152.81069946289062,3605667.0,120.04692077636719
2016-12-06,153.71893310546875,151.9407196044922,153.08795166015625,153.29827880859375,2990514.0,120.42996215820312
2016-12-07,157.91586303710938,153.33651733398438,153.53729248046875,157.5430145263672,4639115.0,123.76463317871094
2016-12-08,158.69981384277344,156.9980926513672,157.6195068359375,158.08795166015625,3416654.0,124.19270324707031
2016-12-09,159.3881378173828,157.3613739013672,157.91586303710938,159.1969451904297,3291657.0,125.06389617919922
2016-12-12,159.45506286621094,157.81069946289062,159.3881378173828,158.2218017578125,3548346.0,124.29786682128906
2016-12-13,162.47610473632812,158.3938751220703,158.3938751220703,160.88909912109375,6205186.0,126.39327239990234
2016-12-14,162.41873168945312,160.08604431152344,160.965576171875,161.09942626953125,4313913.0,126.55850219726562
2016-12-15,162.3804931640625,160.4015350341797,160.6214141845703,160.6309814453125,3544476.0,126.19048309326172
2016-12-16,161.67303466796875,158.75717163085938,161.53919982910156,159.397705078125,7448148.0,125.22161102294922
2016-12-19,159.90440368652344,158.69981384277344,159.49330139160156,159.3498992919922,3091871.0,125.18408203125
2016-12-20,160.85086059570312,159.13002014160156,160.12428283691406,160.2294464111328,2274632.0,125.87504577636719
2016-12-21,160.5544891357422,157.9827880859375,158.93881225585938,159.9713134765625,3740182.0,125.6722640991211
2016-12-22,160.8317413330078,159.25430297851562,160.0,159.71319580078125,2931520.0,125.4694595336914
2016-12-23,160.12428283691406,159.13002014160156,159.6558380126953,159.3785858154297,1779455.0,125.20661926269531
2016-12-27,160.5927276611328,159.51242065429688,159.63670349121094,159.7896728515625,1461785.0,125.52955627441406
2016-12-28,160.36329650878906,158.69981384277344,159.93307495117188,158.88145446777344,1838345.0,124.81607055664062
2016-12-29,159.64627075195312,158.69981384277344,158.71893310546875,159.27342224121094,1740021.0,125.1240234375
2016-12-30,159.3690185546875,158.2218017578125,159.12045288085938,158.69024658203125,3088629.0,124.6658706665039
2017-01-03,160.48757934570312,158.70936584472656,159.6558380126953,159.8374786376953,3069278.0,125.56714630126953
2017-01-04,162.3996124267578,160.0,160.3919677734375,161.81643676757812,3536944.0,127.12174987792969
2017-01-05,161.9407196044922,159.90440368652344,161.806884765625,161.28106689453125,2805686.0,126.70115661621094
2017-01-06,162.44741821289062,160.15296936035156,161.27151489257812,162.07456970214844,3080993.0,127.32460021972656
2017-01-09,162.33270263671875,160.24856567382812,162.0172119140625,160.27725219726562,3336635.0,125.91259002685547
2017-01-10,160.69789123535156,158.06883239746094,160.5927276611328,158.2409210205078,4308160.0,124.31288146972656
2017-01-11,160.38241577148438,158.31739807128906,158.7476043701172,160.3728485107422,3765077.0,125.98770141601562
2017-01-12,160.6214141845703,158.27915954589844,160.3919677734375,160.56405639648438,3062165.0,126.13790130615234
2017-01-13,161.07073974609375,159.54110717773438,160.5831756591797,159.9808807373047,3007668.0,125.6797866821289
2017-01-17,160.783935546875,158.8145294189453,159.35946655273438,160.50669860839844,3468222.0,126.09286499023438
2017-01-18,161.1759033203125,159.35946655273438,160.08604431152344,159.46463012695312,4192159.0,125.27422332763672
2017-01-19,160.08604431152344,158.50860595703125,159.61758422851562,159.47418212890625,7283716.0,125.28172302246094
2017-01-20,163.13575744628906,158.69981384277344,160.43020629882812,163.04971313476562,13273740.0,128.09060668945312
2017-01-23,163.71893310546875,162.53346252441406,162.6003875732422,163.50860595703125,5730197.0,128.4511260986328
2017-01-24,168.26004028320312,163.6328887939453,163.8240966796875,168.1644287109375,7272210.0,132.1087188720703
2017-01-25,171.3671112060547,168.3843231201172,168.50860595703125,170.44932556152344,6194935.0,133.9036865234375
2017-01-26,171.0133819580078,169.70362854003906,170.2294464111328,170.8030548095703,3204839.0,134.1815948486328
2017-01-27,171.31930541992188,169.50286865234375,170.6214141845703,169.50286865234375,3642486.0,133.16018676757812
2017-01-30,169.28298950195312,166.90248107910156,169.1969451904297,168.06883239746094,4283161.0,132.03359985351562
2017-01-31,167.85850524902344,165.9751434326172,167.35182189941406,166.84512329101562,4329394.0,131.07223510742188
2017-02-01,167.97323608398438,165.28680419921875,167.30401611328125,166.625244140625,2924302.0,130.89955139160156
2017-02-02,167.27532958984375,165.91778564453125,166.56787109375,166.90248107910156,2741043.0,131.11734008789062
2017-02-03,168.5850830078125,167.1988525390625,167.30401611328125,168.08795166015625,3461528.0,132.0486297607422
2017-02-06,168.2409210205078,166.71128845214844,167.6003875732422,168.12619018554688,2772737.0,132.0786590576172
2017-02-07,170.7648162841797,168.1644287109375,168.26004028320312,170.6118621826172,4051681.0,134.03143310546875
2017-02-08,169.69407653808594,168.1453094482422,169.69407653808594,168.4225616455078,3047103.0,133.357666015625
2017-02-09,169.9808807373047,168.1739959716797,168.4225616455078,169.4168243408203,3232872.0,134.14491271972656
2017-02-10,171.0038299560547,168.9866180419922,169.56979370117188,170.82217407226562,3065512.0,135.25765991210938
2017-02-13,171.988525390625,170.9751434326172,171.35755920410156,171.47227478027344,3235696.0,135.77243041992188
2017-02-14,172.2084197998047,170.50669860839844,170.71701049804688,172.2084197998047,2904219.0,136.35531616210938
2017-02-15,173.91969299316406,171.90248107910156,172.27532958984375,173.69024658203125,3048358.0,137.5286407470703
2017-02-16,174.75143432617188,172.91586303710938,173.47036743164062,173.4512481689453,3401069.0,137.3394012451172
2017-02-17,173.5850830078125,172.08413696289062,173.27915954589844,172.72467041015625,3715915.0,136.7641143798828
2017-02-21,172.83938598632812,171.24282836914062,172.65774536132812,172.33270263671875,4686394.0,136.45376586914062
2017-02-22,173.36520385742188,172.170166015625,172.170166015625,173.18356323242188,3159443.0,137.12744140625
2017-02-23,174.47418212890625,172.9636688232422,173.9961700439453,173.6615753173828,2387495.0,137.50595092773438
2017-02-24,173.50860595703125,171.97897338867188,172.28489685058594,173.374755859375,3451905.0,137.2788543701172
2017-02-27,173.27915954589844,171.3957977294922,173.2218017578125,171.51051330566406,3861100.0,135.802734375
2017-02-28,172.68641662597656,171.46270751953125,171.49139404296875,171.91204833984375,3423976.0,136.12066650390625
2017-03-01,174.52198791503906,172.11280822753906,172.5430145263672,173.94837951660156,3143858.0,137.7330322265625
2017-03-02,173.88145446777344,172.49522399902344,173.88145446777344,172.5908203125,3052437.0,136.65811157226562
2017-03-03,173.34608459472656,171.8546905517578,172.5908203125,172.13192749023438,1905812.0,136.2947540283203
2017-03-06,173.0305938720703,171.67303466796875,171.81643676757812,172.53346252441406,3351802.0,136.61268615722656
2017-03-07,173.31739807128906,172.27532958984375,172.76290893554688,172.44741821289062,3117603.0,136.54458618164062
2017-03-08,172.9923553466797,171.4149169921875,172.8011474609375,171.55831909179688,3721040.0,135.8405303955078
2017-03-09,171.3671112060547,168.1453094482422,171.27151489257812,169.3881378173828,5694529.0,134.12222290039062
2017-03-10,171.5965576171875,169.61758422851562,170.3728485107422,170.0095672607422,3242914.0,134.61427307128906
2017-03-13,170.2294464111328,168.6615753173828,170.0286865234375,168.69981384277344,3642381.0,133.5771942138672
2017-03-14,169.04397583007812,167.50477600097656,168.43212890625,167.9923553466797,3292285.0,133.01699829101562
2017-03-15,168.52772521972656,167.06500244140625,167.9827880859375,168.07839965820312,3991013.0,133.08517456054688
2017-03-16,171.12811279296875,169.04397583007812,170.6118621826172,169.4455108642578,4510143.0,134.16763305664062
2017-03-17,169.01528930664062,167.92543029785156,168.53729248046875,167.92543029785156,6193366.0,132.96401977539062
2017-03-20,168.43212890625,167.4378662109375,167.92543029785156,167.97323608398438,2590001.0,133.0018768310547
2017-03-21,168.47991943359375,166.1950225830078,168.26959228515625,166.2332763671875,4108374.0,131.6241912841797
2017-03-22,167.3613739013672,165.2007598876953,166.38623046875,167.09368896484375,3609223.0,132.30545043945312
2017-03-23,167.94454956054688,165.92733764648438,166.7590789794922,167.13192749023438,3912040.0,132.33572387695312
2017-03-24,167.7820281982422,165.7648162841797,167.41873168945312,166.1854705810547,3369898.0,131.58631896972656
2017-03-27,166.50096130371094,164.52198791503906,165.09559631347656,166.12811279296875,3408914.0,131.54090881347656
2017-03-28,167.30401611328125,165.3919677734375,166.29063415527344,166.8355712890625,3685999.0,132.10105895996094
2017-03-29,166.81643676757812,165.8317413330078,166.63479614257812,166.29063415527344,3227538.0,131.66961669921875
2017-03-30,166.91204833984375,166.05162048339844,166.21414184570312,166.21414184570312,3314042.0,131.60903930664062
2017-03-31,167.25621032714844,166.05162048339844,166.32887268066406,166.48184204101562,3047730.0,131.8209991455078
2017-04-03,167.1797332763672,165.75526428222656,166.1759033203125,166.8260040283203,4483679.0,132.09349060058594
2017-04-04,167.26577758789062,165.64053344726562,165.88909912109375,166.84512329101562,3251909.0,132.108642578125
2017-04-05,168.57553100585938,165.2103271484375,167.0172119140625,165.27725219726562,6525889.0,130.86717224121094
2017-04-06,165.84129333496094,164.67495727539062,165.84129333496094,164.86614990234375,3593428.0,130.5417022705078
2017-04-07,165.32504272460938,163.7476043701172,164.51242065429688,164.56979370117188,3753362.0,130.30702209472656
2017-04-10,164.9713134765625,163.47991943359375,164.94264221191406,163.67112731933594,3964235.0,129.59544372558594
2017-04-11,163.69981384277344,161.5487518310547,163.1453094482422,163.07839965820312,5116927.0,129.1261749267578
2017-04-12,163.67112731933594,162.5430145263672,163.51815795898438,163.15487670898438,3427637.0,129.1866912841797
2017-04-13,163.8240966796875,162.07456970214844,162.44741821289062,162.07456970214844,3352953.0,128.331298828125
2017-04-17,163.7667236328125,162.16061401367188,162.28489685058594,163.57553100585938,3891329.0,129.51979064941406
2017-04-18,164.1395721435547,162.3613739013672,163.27915954589844,162.5717010498047,6637393.0,128.72494506835938
2017-04-19,155.48757934570312,152.58126831054688,154.64627075195312,154.579345703125,20171378.0,122.39653015136719
2017-04-20,155.2581329345703,153.44168090820312,154.22561645507812,155.1625213623047,6785193.0,122.85832977294922
2017-04-21,154.9808807373047,153.32696533203125,154.92352294921875,153.32696533203125,5865759.0,121.4049072265625
2017-04-24,154.46463012695312,153.36520385742188,154.1969451904297,153.68069458007812,5565348.0,121.68500518798828
2017-04-25,154.91395568847656,153.32696533203125,154.66539001464844,153.33651733398438,5083978.0,121.4124984741211
2017-04-26,154.01528930664062,152.85850524902344,153.47036743164062,153.02102661132812,4526879.0,121.16268157958984
2017-04-27,153.4225616455078,152.6099395751953,153.2409210205078,153.26959228515625,4312240.0,121.35946655273438
2017-04-28,153.52772521972656,152.67686462402344,153.44168090820312,153.2409210205078,4345189.0,121.3367919921875
2017-05-01,153.36520385742188,151.72084045410156,153.011474609375,151.8546905517578,5162324.0,120.2391357421875
2017-05-02,152.47610473632812,151.66348266601562,152.4282989501953,152.10325622558594,3355777.0,120.43598937988281
2017-05-03,152.4378662109375,151.5487518310547,151.7590789794922,151.65391540527344,4176992.0,120.08018493652344
2017-05-04,152.14149475097656,151.3957977294922,151.90248107910156,152.05545043945312,4477508.0,120.39812469482422
2017-05-05,148.92926025390625,146.27151489257812,146.76864624023438,148.23135375976562,13097280.0,117.37018585205078
2017-05-08,146.72084045410156,145.50669860839844,146.08030700683594,146.30018615722656,7836632.0,116.97271728515625
2017-05-09,146.3671112060547,144.89483642578125,145.88909912109375,145.420654296875,7168238.0,116.26949310302734
2017-05-10,145.66921997070312,144.48374938964844,144.9808807373047,144.5984649658203,5229895.0,115.61213684082031
2017-05-11,144.50286865234375,143.2026824951172,144.4072723388672,144.0248565673828,5886783.0,115.15348815917969
2017-05-12,144.6080322265625,143.4034423828125,143.69024658203125,143.75717163085938,3886204.0,114.93946075439453
2017-05-15,145.15296936035156,143.83364868164062,143.9961700439453,144.84703063964844,4440793.0,115.81085205078125
2017-05-16,147.2179718017578,144.9904327392578,144.9904327392578,146.92160034179688,5767330.0,117.46952056884766
2017-05-17,147.3613739013672,144.25430297851562,146.55831909179688,144.29254150390625,5430309.0,115.36752319335938
2017-05-18,144.67495727539062,143.50860595703125,144.22561645507812,144.14913940429688,3424813.0,115.25285339355469
2017-05-19,145.75526428222656,144.25430297851562,144.3690185546875,145.29637145996094,5902578.0,116.1701431274414
2017-05-22,146.11854553222656,144.93307495117188,145.4110870361328,145.92733764648438,3453997.0,116.67462921142578
2017-05-23,146.92160034179688,145.23899841308594,145.8604278564453,145.3441619873047,2682467.0,116.2083511352539
2017-05-24,146.0420684814453,144.579345703125,145.51625061035156,145.8030548095703,3904090.0,116.57523345947266
2017-05-25,146.9694061279297,146.2237091064453,146.51051330566406,146.46270751953125,2701504.0,117.1026382446289
2017-05-26,146.27151489257812,145.3728485107422,146.12811279296875,145.783935546875,2555692.0,116.5599365234375
2017-05-30,145.95602416992188,144.92352294921875,145.26768493652344,145.05735778808594,3834636.0,115.9790267944336
2017-05-31,146.08030700683594,144.9808807373047,145.3441619873047,145.91778564453125,3706396.0,116.66699981689453
2017-06-01,146.14723205566406,144.96176147460938,146.08030700683594,145.95602416992188,3052333.0,116.69754791259766
2017-06-02,146.46270751953125,145.12428283691406,146.3384246826172,145.36329650878906,3750642.0,116.22361755371094
2017-06-05,146.20458984375,145.0095672607422,145.14340209960938,145.70745849609375,4157955.0,116.4988021850586
2017-06-06,146.16635131835938,145.31549072265625,145.31549072265625,145.66921997070312,3971871.0,116.46823120117188
2017-06-07,147.41873168945312,144.1682586669922,146.31930541992188,144.34034729003906,5089522.0,115.40571594238281
2017-06-08,146.09942626953125,144.28298950195312,144.35946655273438,145.4110870361328,3879614.0,116.26183319091797
2017-06-09,147.47610473632812,145.2007598876953,145.31549072265625,147.32313537597656,4562129.0,117.79061889648438
2017-06-12,150.28680419921875,147.2466583251953,147.4091796875,148.3556365966797,6769189.0,118.61610412597656
2017-06-13,148.64244079589844,147.37094116210938,148.6042022705078,147.46653747558594,3685581.0,117.90525817871094
2017-06-14,148.12619018554688,146.21414184570312,147.1988525390625,147.04588317871094,3189359.0,117.56893157958984
2017-06-15,147.88719177246094,146.5487518310547,146.5487518310547,147.4378662109375,4868398.0,117.88233947753906
2017-06-16,148.5850830078125,146.24282836914062,147.44741821289062,148.54684448242188,7052132.0,118.76899719238281
2017-06-19,149.0057373046875,147.74378967285156,148.67112731933594,148.0305938720703,4842457.0,118.35623931884766
2017-06-20,148.55641174316406,147.46653747558594,147.68641662597656,148.13575744628906,4687858.0,118.44033813476562
2017-06-21,148.93881225585938,146.6443634033203,148.93881225585938,147.02676391601562,4141846.0,117.55361938476562
2017-06-22,148.1739959716797,146.93116760253906,147.7533416748047,147.6099395751953,2485819.0,118.01990509033203
2017-06-23,147.87762451171875,147.0363311767578,147.55258178710938,147.33270263671875,3433181.0,117.7982406616211
2017-06-26,148.90057373046875,147.829833984375,147.90631103515625,148.4034423828125,2252561.0,118.65435028076172
2017-06-27,148.50860595703125,147.70555114746094,148.18356323242188,147.94454956054688,2496279.0,118.28742218017578
2017-06-28,148.70936584472656,147.97323608398438,148.32696533203125,148.48948669433594,2323166.0,118.72313690185547
2017-06-29,148.89100646972656,146.86424255371094,148.51815795898438,147.35182189941406,3412261.0,117.81352996826172
2017-06-30,147.70555114746094,146.4053497314453,147.49522399902344,147.06500244140625,3735789.0,117.5842056274414
2017-07-03,149.1682586669922,146.76864624023438,146.8260040283203,148.73805236816406,2952335.0,118.92188262939453
2017-07-05,149.034423828125,146.87380981445312,148.91969299316406,146.91204833984375,3728362.0,117.4619140625
2017-07-06,147.06500244140625,145.53536987304688,146.6156768798828,145.65965270996094,2884345.0,116.46057891845703
2017-07-07,146.73995971679688,145.44932556152344,145.90821838378906,146.21414184570312,2573265.0,116.90392303466797
2017-07-10,147.12237548828125,145.91778564453125,146.1854705810547,146.67303466796875,3353685.0,117.27084350585938
2017-07-11,146.89292907714844,145.36329650878906,146.52008056640625,146.45315551757812,3606085.0,117.09501647949219
2017-07-12,147.4569854736328,146.31930541992188,146.73040771484375,146.9407196044922,3240403.0,117.4848403930664
2017-07-13,147.4091796875,146.45315551757812,146.9407196044922,146.87380981445312,2590001.0,117.43134307861328
2017-07-14,147.8202667236328,146.65391540527344,147.23709106445312,147.4569854736328,3406194.0,117.89763641357422
2017-07-17,147.11280822753906,145.54493713378906,146.8355712890625,146.28106689453125,4981680.0,116.95741271972656
2017-07-18,147.50477600097656,145.31549072265625,145.65965270996094,147.2275390625,7914873.0,117.71416473388672
2017-07-19,143.64244079589844,140.2581329345703,143.4225616455078,141.0420684814453,14951106.0,112.76862335205078
2017-07-20,142.28489685058594,140.56405639648438,141.0420684814453,141.16635131835938,7543961.0,112.86803436279297
2017-07-21,141.3671112060547,140.06692504882812,141.09942626953125,140.6118621826172,6808937.0,112.42467498779297
2017-07-24,140.5736083984375,139.3881378173828,140.53536987304688,139.56979370117188,4055970.0,111.59150695800781
2017-07-25,141.0038299560547,139.6080322265625,140.12428283691406,139.76100158691406,4402509.0,111.74440002441406
2017-07-26,140.0191192626953,138.11663818359375,139.8374786376953,138.96749877929688,4113290.0,111.10993957519531
2017-07-27,139.0057373046875,137.32313537597656,138.62332153320312,138.69024658203125,6726617.0,110.88826751708984
2017-07-28,138.6615753173828,137.51434326171875,138.44168090820312,137.94454956054688,3195321.0,110.29206085205078
2017-07-31,138.55641174316406,137.829833984375,138.0305938720703,138.30784606933594,4556062.0,110.58252716064453
2017-08-01,139.26385498046875,138.3556365966797,138.62332153320312,138.91014099121094,3367597.0,111.0640869140625
2017-08-02,138.90057373046875,137.87762451171875,138.73805236816406,138.09751892089844,3703781.0,110.41435241699219
2017-08-03,138.94837951660156,138.07839965820312,138.07839965820312,138.5659637451172,3175028.0,110.78890228271484
2017-08-04,138.9961700439453,138.04971313476562,138.62332153320312,138.7762908935547,2666672.0,110.95706176757812
2017-08-07,138.70936584472656,136.47227478027344,138.62332153320312,137.16061401367188,4830742.0,109.66525268554688
2017-08-08,136.48184204101562,135.75526428222656,135.75526428222656,135.8604278564453,3450440.0,109.77339935302734
2017-08-09,135.783935546875,134.9808807373047,135.51625061035156,135.53536987304688,3060387.0,109.5107650756836
2017-08-10,136.1567840576172,135.0191192626953,135.4110870361328,135.602294921875,4733568.0,109.56483459472656
2017-08-11,136.31930541992188,135.29637145996094,136.1854705810547,135.602294921875,3142184.0,109.56483459472656
2017-08-14,136.48184204101562,135.69789123535156,135.75526428222656,136.06118774414062,2352036.0,109.93560791015625
2017-08-15,137.0363311767578,134.397705078125,136.28106689453125,135.82217407226562,4896849.0,109.74251556396484
2017-08-16,136.625244140625,135.38241577148438,135.5544891357422,136.2332763671875,3439039.0,110.07466888427734
2017-08-17,136.6061248779297,134.51242065429688,136.2523956298828,134.51242065429688,4625517.0,108.68423461914062
2017-08-18,134.94264221191406,133.44168090820312,134.67495727539062,133.55641174316406,4343724.0,107.91181182861328
2017-08-21,134.24473571777344,133.011474609375,133.4512481689453,134.15870666503906,3337472.0,108.3984375
2017-08-22,134.94264221191406,134.2064971923828,134.45506286621094,134.8087921142578,2661442.0,108.9236831665039
2017-08-23,136.7590789794922,134.49330139160156,134.51242065429688,135.88909912109375,4234522.0,109.79656219482422
2017-08-24,137.3613739013672,135.9942626953125,136.2332763671875,136.65391540527344,3757441.0,110.4145278930664
2017-08-25,137.8489532470703,136.95028686523438,136.9980926513672,137.41873168945312,3005053.0,111.03250122070312
2017-08-28,138.2026824951172,136.12811279296875,137.7724609375,136.24282836914062,5319956.0,110.0823745727539
2017-08-29,137.12237548828125,135.65965270996094,135.85086059570312,136.84512329101562,3147937.0,110.56903076171875
2017-08-30,136.97897338867188,136.14723205566406,136.95985412597656,136.29063415527344,2861856.0,110.12100982666016
2017-08-31,137.34225463867188,136.35755920410156,136.73040771484375,136.73995971679688,3824594.0,110.48405456542969
2017-09-01,138.1453094482422,136.69215393066406,136.69215393066406,137.74378967285156,3505878.0,111.29515075683594
2017-09-05,138.011474609375,136.42446899414062,137.18930053710938,136.74952697753906,3239985.0,110.49178314208984
2017-09-06,138.11663818359375,137.18930053710938,137.55258178710938,137.49522399902344,3423872.0,111.09429931640625
2017-09-07,138.27915954589844,136.14723205566406,137.76290893554688,136.6156768798828,4380857.0,110.38363647460938
2017-09-08,136.8546905517578,135.4110870361328,136.8546905517578,136.1854705810547,3521045.0,110.03604888916016
2017-09-11,138.7476043701172,136.72084045410156,137.2275390625,138.48948669433594,4825616.0,111.89765930175781
2017-09-12,139.93307495117188,138.15487670898438,138.72848510742188,139.3498992919922,5479053.0,112.59285736083984
2017-09-13,139.85659790039062,138.94837951660156,138.9579315185547,139.56979370117188,4289646.0,112.77052307128906
2017-09-14,139.94264221191406,139.11090087890625,139.4455108642578,139.1395721435547,3929717.0,112.42290496826172
2017-09-15,138.78585815429688,137.74378967285156,138.4512481689453,138.4512481689453,7737471.0,111.86675262451172
2017-09-18,139.08221435546875,137.92543029785156,138.44168090820312,138.193115234375,3158397.0,111.65817260742188
2017-09-19,138.6042022705078,137.87762451171875,138.4225616455078,138.04014587402344,3623762.0,111.53459167480469
2017-09-20,139.46463012695312,138.06883239746094,138.55641174316406,139.46463012695312,5698085.0,112.6855697631836
2017-09-21,139.47418212890625,138.71893310546875,139.24473571777344,138.87188720703125,2673158.0,112.20662689208984
2017-09-22,139.1873779296875,138.23135375976562,139.1873779296875,138.7476043701172,2920746.0,112.10620880126953
2017-09-25,139.6080322265625,138.53729248046875,138.73805236816406,139.45506286621094,5452903.0,112.6778335571289
2017-09-26,140.93690490722656,139.52198791503906,139.92352294921875,140.11471557617188,4695076.0,113.2107925415039
2017-09-27,140.4397735595703,138.65200805664062,140.2294464111328,139.25430297851562,3663824.0,112.51563262939453
2017-09-28,139.4455108642578,137.86807250976562,139.25430297851562,139.25430297851562,2902441.0,112.51563262939453
2017-09-29,139.28298950195312,138.54684448242188,139.0535430908203,138.69981384277344,2776816.0,112.06759643554688
2017-10-02,140.4110870361328,138.8240966796875,138.9579315185547,140.2103271484375,3109967.0,113.2880630493164
2017-10-03,140.72657775878906,139.90440368652344,140.23899841308594,140.32504272460938,2408624.0,113.3807373046875
2017-10-04,140.5544891357422,139.68450927734375,140.53536987304688,140.03823852539062,2347642.0,113.14903259277344
2017-10-05,141.05162048339844,140.03823852539062,140.2294464111328,140.26768493652344,2810079.0,113.33441162109375
2017-10-06,140.3919677734375,139.88528442382812,140.1912078857422,140.03823852539062,2743867.0,113.14903259277344
2017-10-09,141.29063415527344,139.91395568847656,140.05735778808594,140.90821838378906,2806000.0,113.85195922851562
2017-10-10,142.3996124267578,141.1567840576172,141.21414184570312,141.9694061279297,4218100.0,114.70941162109375
2017-10-11,141.9407196044922,140.8030548095703,141.87380981445312,141.12811279296875,3872501.0,114.02961730957031
2017-10-12,141.38623046875,140.31549072265625,141.07073974609375,140.56405639648438,3414458.0,113.5738754272461
2017-10-13,141.34799194335938,140.47801208496094,140.9942626953125,140.6309814453125,2621904.0,113.62794494628906
2017-10-16,141.1759033203125,140.06692504882812,140.74569702148438,140.3728485107422,3192497.0,113.41938018798828
2017-10-17,140.6501007080078,139.75143432617188,140.181640625,140.09559631347656,6665530.0,113.19538879394531
2017-10-18,154.1395721435547,150.0478057861328,150.2103271484375,152.51434326171875,31892749.0,123.22952270507812
2017-10-19,153.88145446777344,152.09368896484375,152.7724609375,153.8240966796875,10370253.0,124.2878189086914
2017-10-20,155.33460998535156,152.74378967285156,153.9866180419922,154.94264221191406,8230765.0,125.19157409667969
2017-10-23,155.36329650878906,152.52389526367188,154.92352294921875,152.53346252441406,6045252.0,123.24495697021484
2017-10-24,152.67686462402344,148.34608459472656,152.62905883789062,149.0248565673828,8571656.0,120.41008758544922
2017-10-25,149.49330139160156,146.32887268066406,149.14913940429688,146.74952697753906,7239471.0,118.5716552734375
2017-10-26,148.29827880859375,146.7877655029297,147.52389526367188,146.84512329101562,4498323.0,118.64887237548828
2017-10-27,147.829833984375,146.1854705810547,147.74378967285156,146.92160034179688,5120379.0,118.71066284179688
2017-10-30,147.7915802001953,145.9942626953125,146.9980926513672,147.5717010498047,4404078.0,119.2359619140625
2017-10-31,148.11663818359375,146.20458984375,147.5430145263672,147.28489685058594,4527402.0,119.00424194335938
2017-11-01,148.08795166015625,147.06500244140625,147.32313537597656,147.25621032714844,3389249.0,118.98103332519531
2017-11-02,147.69598388671875,146.1854705810547,147.3996124267578,146.6061248779297,3553890.0,118.45577239990234
2017-11-03,146.72084045410156,144.82791137695312,146.67303466796875,144.91395568847656,4635663.0,117.08855438232422
2017-11-06,145.14340209960938,143.67112731933594,145.09559631347656,144.2064971923828,4705326.0,116.51690673828125
2017-11-07,144.84703063964844,143.88145446777344,144.71319580078125,144.69407653808594,3871351.0,116.91089630126953
2017-11-08,145.11471557617188,143.67112731933594,144.93307495117188,144.90440368652344,4847582.0,117.08082580566406
2017-11-09,145.12428283691406,143.26959228515625,143.33651733398438,143.69024658203125,4996219.0,117.26025390625
2017-11-10,144.25430297851562,142.58126831054688,144.0248565673828,142.6003875732422,4505436.0,116.37086486816406
2017-11-13,142.44741821289062,141.4149169921875,142.33270263671875,141.87380981445312,5342445.0,115.77789306640625
2017-11-14,142.41873168945312,141.0038299560547,141.44358825683594,142.34225463867188,3930868.0,116.16020202636719
2017-11-15,142.170166015625,139.78012084960938,141.49139404296875,140.6309814453125,4992872.0,114.76370239257812
2017-11-16,143.06883239746094,141.0133819580078,141.2332763671875,142.5621337890625,5697039.0,116.33964538574219
2017-11-17,143.54684448242188,142.28489685058594,142.7724609375,142.41873168945312,5142659.0,116.22260284423828
2017-11-20,145.26768493652344,143.30784606933594,144.01528930664062,143.89100646972656,5937619.0,117.424072265625
2017-11-21,145.74569702148438,144.55067443847656,144.64627075195312,145.26768493652344,3928985.0,118.54754638671875
2017-11-22,145.68833923339844,144.67495727539062,145.31549072265625,145.09559631347656,3361426.0,118.40709686279297
2017-11-24,145.50669860839844,144.67495727539062,145.26768493652344,145.1625213623047,1247878.0,118.46171569824219
2017-11-27,145.783935546875,144.9521942138672,145.3728485107422,145.29637145996094,3529204.0,118.57093048095703
2017-11-28,146.20458984375,145.0286865234375,145.6501007080078,145.7648162841797,4156490.0,118.9532470703125
2017-11-29,146.8546905517578,145.47801208496094,146.08985900878906,146.7973175048828,5333240.0,119.79580688476562
2017-11-30,147.6195068359375,146.34799194335938,146.89292907714844,147.1988525390625,6799837.0,120.12348937988281
2017-12-01,148.2026824951172,146.1854705810547,147.6099395751953,147.95411682128906,5824023.0,120.7398452758789
2017-12-04,149.90440368652344,148.25047302246094,149.10133361816406,149.579345703125,4878858.0,122.06612396240234
