Date,High,Low,Open,Close,Volume,Adj Close
2015-09-02,917.0,886.7000122070312,914.0,890.1500244140625,4877084.0,847.5076904296875
2015-09-03,901.9000244140625,881.0999755859375,898.0,884.9500122070312,2306749.0,842.5567626953125
2015-09-04,890.0,852.6500244140625,890.0,857.7000122070312,3075607.0,816.6121826171875
2015-09-07,866.0,832.0,860.1500244140625,836.5,2479603.0,796.427734375
2015-09-08,850.0,815.0,842.0,844.5999755859375,3192919.0,804.1396484375
2015-09-09,860.0,835.2000122070312,856.6500244140625,839.0499877929688,2164371.0,798.8555297851562
2015-09-10,844.0499877929688,824.9000244140625,835.0,839.7000122070312,2478514.0,799.4745483398438
2015-09-11,851.9500122070312,840.3499755859375,844.0,846.0499877929688,2710761.0,805.5201416015625
2015-09-14,858.9500122070312,845.3499755859375,854.2000122070312,857.0499877929688,2590701.0,815.9933471679688
2015-09-15,871.5,855.0,858.5999755859375,866.7000122070312,3818309.0,825.1810302734375
2015-09-16,891.7999877929688,875.6500244140625,879.2000122070312,887.2000122070312,5674983.0,844.6990356445312
2015-09-18,920.7999877929688,888.4500122070312,897.0,905.2000122070312,5214357.0,861.8367919921875
2015-09-21,912.9500122070312,895.0999755859375,908.2999877929688,899.9500122070312,3137037.0,856.8381958007812
2015-09-22,909.0,891.5499877929688,909.0,900.5999755859375,3447182.0,857.4570922851562
2015-09-23,905.2000122070312,888.2999877929688,895.0,896.75,1895163.0,853.7914428710938
2015-09-24,900.9000244140625,888.25,900.9000244140625,891.9000244140625,4615659.0,849.173828125
2015-09-28,895.0,857.2000122070312,895.0,861.0,3862676.0,819.754150390625
2015-09-29,861.0,840.25,861.0,848.25,2137288.0,807.6148071289062
2015-09-30,872.0,858.2000122070312,860.0,868.4000244140625,2861245.0,826.7996826171875
2015-10-01,895.0,873.25,875.0,891.0,2278061.0,848.31689453125
2015-10-05,902.2000122070312,880.2000122070312,899.0,897.9500122070312,3142118.0,854.93408203125
2015-10-06,915.9000244140625,902.25,905.9500122070312,909.9500122070312,2368600.0,866.359130859375
2015-10-07,928.7000122070312,903.0,915.0,926.2000122070312,2899026.0,881.8307495117188
2015-10-08,933.9500122070312,910.5999755859375,930.0,915.6500244140625,2018360.0,871.7860717773438
2015-10-09,922.7999877929688,901.2000122070312,922.5,906.2000122070312,1963120.0,862.7888793945312
2015-10-12,914.9500122070312,883.2000122070312,910.0,892.0,2057784.0,849.2689819335938
2015-10-13,896.75,874.0,894.0,881.5999755859375,1526300.0,839.3671875
2015-10-14,894.0,881.5999755859375,884.0999755859375,883.7000122070312,1468468.0,841.3667602539062
2015-10-15,892.5,880.0499877929688,889.9500122070312,888.0,2180779.0,845.4606323242188
2015-10-16,892.0,881.0,888.0,890.5,1209569.0,847.8408813476562
2015-10-19,911.0,886.5499877929688,895.0,905.9500122070312,2000070.0,862.5508422851562
2015-10-20,913.0999755859375,899.7000122070312,911.0,902.5499877929688,1880891.0,859.3135986328125
2015-10-21,902.25,886.5,901.9000244140625,889.0,1272841.0,849.2354736328125
2015-10-23,903.8499755859375,883.0499877929688,901.9500122070312,884.5999755859375,1916780.0,845.0323486328125
2015-10-26,894.0999755859375,886.0999755859375,890.0,888.7999877929688,1770689.0,849.0443725585938
2015-10-27,912.4500122070312,885.0,888.0,908.6500244140625,2896574.0,868.006591796875
2015-10-28,907.5,895.0499877929688,903.0,901.5499877929688,1939812.0,861.2242431640625
2015-10-29,902.0,875.5499877929688,902.0,878.9000244140625,3272915.0,839.5873413085938
2015-10-30,893.0,876.7000122070312,880.2000122070312,889.5499877929688,2387217.0,849.760986328125
2015-11-02,878.1500244140625,857.5499877929688,875.0499877929688,865.3499755859375,1982404.0,826.643310546875
2015-11-03,877.7999877929688,862.7999877929688,870.0,868.5499877929688,1547053.0,829.7002563476562
2015-11-04,874.5,850.0,867.0,852.5,2275409.0,814.3682250976562
2015-11-05,849.9000244140625,809.0,848.0,815.9500122070312,4038115.0,779.4530029296875
2015-11-06,822.3499755859375,800.5499877929688,816.0499877929688,803.4000244140625,3763950.0,767.46435546875
2015-11-09,771.8499755859375,744.9500122070312,761.0,756.9500122070312,7903526.0,723.0919799804688
2015-11-10,764.2000122070312,724.0499877929688,753.0999755859375,731.9500122070312,7024856.0,699.2103271484375
2015-11-13,752.4000244140625,736.0,745.0999755859375,740.5999755859375,4665553.0,707.4732666015625
2015-11-16,747.5,732.5499877929688,743.0,738.6500244140625,3357919.0,705.6106567382812
2015-11-17,755.5499877929688,743.9500122070312,746.0,753.3499755859375,3853257.0,719.653076171875
2015-11-18,761.2999877929688,748.5,755.0,753.75,2521801.0,720.0352172851562
2015-11-19,761.0,738.4000244140625,758.0,742.5,4059404.0,709.2884521484375
2015-11-20,741.0,723.9000244140625,739.7999877929688,725.8499755859375,5345428.0,693.3831176757812
2015-11-23,728.9000244140625,713.5,726.0,717.0999755859375,5781403.0,685.0244140625
2015-11-24,719.5499877929688,704.0,717.0,706.2000122070312,9846509.0,674.612060546875
2015-11-26,740.0,716.5,716.8499755859375,735.9000244140625,8438968.0,702.983642578125
2015-11-27,742.3499755859375,731.0,742.0,739.8499755859375,4475863.0,706.7568969726562
2015-11-30,737.5,727.3499755859375,732.5,729.5,8738130.0,696.8698120117188
2015-12-01,733.7999877929688,727.0,732.0,729.25,3183165.0,696.631103515625
2015-12-02,739.0,725.0,739.0,731.7999877929688,5136352.0,699.06689453125
2015-12-03,732.4000244140625,724.0,729.8499755859375,726.9000244140625,3079014.0,694.38623046875
2015-12-04,773.9000244140625,721.5,722.5,755.4000244140625,24605807.0,721.6114501953125
2015-12-07,781.5,762.0499877929688,765.2999877929688,777.3499755859375,7139702.0,742.5795288085938
2015-12-08,779.8499755859375,767.5,776.0,770.9000244140625,3655120.0,736.4181518554688
2015-12-09,775.4000244140625,750.1500244140625,772.5,759.1500244140625,4935349.0,725.1936645507812
2015-12-10,769.8499755859375,733.2999877929688,769.8499755859375,756.7999877929688,4496091.0,722.94873046875
2015-12-11,766.0,748.5,759.6500244140625,757.7999877929688,2852880.0,723.904052734375
2015-12-14,773.0,753.6500244140625,758.8499755859375,768.5999755859375,2629235.0,734.2210083007812
2015-12-15,781.4500122070312,769.2000122070312,775.0,773.75,3549320.0,739.1405639648438
2015-12-16,785.5,775.7999877929688,780.0,784.0999755859375,2864795.0,749.0276489257812
2015-12-17,805.0,788.0,791.0499877929688,802.25,3491346.0,766.36572265625
2015-12-18,809.0,787.2000122070312,799.5999755859375,790.1500244140625,4125199.0,754.8070068359375
2015-12-21,756.7999877929688,731.0,738.0,754.2000122070312,12310649.0,720.4651489257812
2015-12-22,768.9000244140625,756.2000122070312,756.2000122070312,763.7000122070312,3734881.0,729.5401000976562
2015-12-23,793.5,770.0,771.0,790.4000244140625,6651886.0,755.0458984375
2015-12-24,798.4000244140625,786.4000244140625,797.0,790.8499755859375,2053955.0,755.4757080078125
2015-12-28,815.0,791.6500244140625,791.6500244140625,811.5999755859375,4287383.0,775.297607421875
2015-12-29,819.9000244140625,805.5,815.0,811.3499755859375,2702847.0,775.0587158203125
2015-12-30,826.0,806.4500122070312,814.0,810.1500244140625,1919186.0,773.9125366210938
2015-12-31,825.0,804.0999755859375,812.0,820.1500244140625,2590518.0,783.4651489257812
2016-01-01,817.9000244140625,806.2000122070312,810.0499877929688,815.5499877929688,986728.0,779.0708618164062
2016-01-04,821.2999877929688,795.0999755859375,813.9000244140625,799.0999755859375,2388588.0,763.356689453125
2016-01-05,807.0,792.0499877929688,807.0,800.5,1632394.0,764.694091796875
2016-01-06,805.7999877929688,790.75,805.0,791.9500122070312,2168214.0,756.5266723632812
2016-01-07,799.0,778.6500244140625,788.0,783.7999877929688,2082334.0,748.7410888671875
2016-01-08,805.7999877929688,786.0,795.0,794.1500244140625,2315237.0,758.6281127929688
2016-01-11,804.5,779.0999755859375,789.5,782.25,3424538.0,747.2604370117188
2016-01-12,794.0,784.0,784.0,788.1500244140625,1787888.0,752.896484375
2016-01-13,804.6500244140625,781.5,795.0,796.5999755859375,3447651.0,760.9684448242188
2016-01-14,796.4000244140625,785.7000122070312,789.7999877929688,791.8499755859375,3233849.0,756.4310302734375
2016-01-15,799.0,780.2000122070312,797.75,787.0999755859375,2370237.0,751.8933715820312
2016-01-18,797.5,775.0,787.0,784.9500122070312,4202772.0,749.8397827148438
2016-01-19,796.7999877929688,781.25,786.0,793.9000244140625,2169752.0,758.3892211914062
2016-01-20,805.0,775.5999755859375,785.5,792.5999755859375,4222563.0,757.1473999023438
2016-01-21,803.4000244140625,764.0,800.0,773.1500244140625,3264178.0,738.5675048828125
2016-01-22,794.0,773.2999877929688,779.0,789.2000122070312,1970106.0,753.8994140625
2016-01-25,814.9000244140625,794.4500122070312,795.0,807.25,2905098.0,771.1422119140625
2016-01-27,823.25,809.2999877929688,817.0,821.1500244140625,3609838.0,784.4203491210938
2016-01-28,836.7999877929688,817.0,817.0,834.1500244140625,4368190.0,796.8390502929688
2016-01-29,878.0,839.0999755859375,843.0,872.9500122070312,4709689.0,833.9034423828125
2016-02-01,888.2999877929688,861.9000244140625,880.7999877929688,872.2999877929688,3252050.0,833.2825927734375
2016-02-02,883.3499755859375,831.0999755859375,879.8499755859375,835.1500244140625,2676955.0,797.7942504882812
2016-02-03,855.0,829.2999877929688,836.7999877929688,834.9000244140625,2630864.0,797.5552978515625
2016-02-04,847.7999877929688,818.1500244140625,840.0,835.5999755859375,2287218.0,798.2240600585938
2016-02-05,860.0,836.5499877929688,839.0,857.5499877929688,2250196.0,819.1922607421875
2016-02-08,864.7999877929688,830.0,855.0,835.6500244140625,1198192.0,798.2719116210938
2016-02-09,860.9000244140625,828.0999755859375,830.0,854.0499877929688,2340243.0,815.8487548828125
2016-02-10,865.75,838.2000122070312,851.0499877929688,855.75,3530848.0,817.4727783203125
2016-02-11,858.9000244140625,827.0,851.0,830.4000244140625,2067334.0,793.2566528320312
2016-02-12,884.7000122070312,802.4500122070312,845.0,847.3499755859375,5260215.0,809.448486328125
2016-02-15,867.0,845.0999755859375,855.0,850.2000122070312,3592947.0,812.1710815429688
2016-02-16,857.1500244140625,820.2000122070312,850.5999755859375,827.7999877929688,1957372.0,790.77294921875
2016-02-17,859.3499755859375,828.0,831.9500122070312,855.7999877929688,1975343.0,817.5205078125
2016-02-18,876.5,858.0999755859375,869.7000122070312,870.4500122070312,2342525.0,831.5151977539062
2016-02-19,870.4000244140625,857.0,870.4000244140625,864.2000122070312,1561649.0,825.5449829101562
2016-02-22,885.7999877929688,868.0,871.9500122070312,882.4500122070312,2302969.0,842.978515625
2016-02-23,898.4500122070312,866.25,884.7000122070312,871.0999755859375,2470030.0,832.1361694335938
2016-02-24,870.0,849.5999755859375,866.3499755859375,854.5499877929688,1716644.0,816.3264770507812
2016-02-25,880.0,855.5499877929688,857.4500122070312,875.3499755859375,3898475.0,836.1961059570312
2016-02-26,890.0,869.0999755859375,885.0,871.9000244140625,2409042.0,832.900390625
2016-02-29,880.7999877929688,833.7000122070312,880.7999877929688,853.9000244140625,3546392.0,815.7056274414062
2016-03-01,873.0,851.2999877929688,861.7000122070312,868.4000244140625,2354037.0,829.5570068359375
2016-03-02,877.0999755859375,850.0,876.0,851.8499755859375,3184958.0,813.7472534179688
2016-03-03,873.8499755859375,852.5999755859375,859.9000244140625,870.9000244140625,2447143.0,831.9451904296875
2016-03-04,874.5,852.5999755859375,872.0,856.7999877929688,1525260.0,818.4758911132812
2016-03-08,871.0,851.25,859.7999877929688,858.5999755859375,2297582.0,820.1953125
2016-03-09,863.7000122070312,836.9000244140625,860.0,860.9000244140625,3139226.0,822.3925170898438
2016-03-10,868.0,846.5,864.4500122070312,865.0499877929688,2042250.0,826.356689453125
2016-03-11,870.0,843.5999755859375,854.9000244140625,868.2000122070312,2329088.0,829.3660278320312
2016-03-14,876.5499877929688,858.5999755859375,869.0,862.2000122070312,2139517.0,823.63427734375
2016-03-15,861.5,840.5999755859375,861.5,843.1500244140625,2357014.0,805.4363403320312
2016-03-16,847.4500122070312,821.6500244140625,845.5,835.75,2521867.0,798.3673095703125
2016-03-17,843.9000244140625,821.7999877929688,842.0,827.25,2605930.0,790.2476196289062
2016-03-18,825.9000244140625,798.4000244140625,825.0499877929688,816.0,5270631.0,779.500732421875
2016-03-21,838.0499877929688,816.7999877929688,820.5499877929688,836.4500122070312,3177198.0,799.0360107421875
2016-03-22,847.0,831.9000244140625,835.0499877929688,844.5999755859375,2105722.0,806.8214721679688
2016-03-23,852.0,834.5999755859375,844.7000122070312,846.2000122070312,2331768.0,808.3499145507812
2016-03-28,846.0,803.0,846.0,809.25,4596334.0,773.052734375
2016-03-29,811.8499755859375,770.0,809.25,794.3499755859375,7468509.0,758.8191528320312
2016-03-30,815.5499877929688,801.0499877929688,811.9000244140625,811.7000122070312,3020735.0,775.3931274414062
2016-03-31,829.6500244140625,811.9000244140625,811.9000244140625,820.0,5230705.0,783.3218994140625
2016-04-01,824.0,809.4000244140625,821.0,815.0999755859375,1654746.0,778.6409912109375
2016-04-04,821.0,811.0999755859375,817.2000122070312,815.0499877929688,1239310.0,778.59326171875
2016-04-05,816.4500122070312,799.5,816.0,800.7999877929688,2570634.0,764.9806518554688
2016-04-06,811.0999755859375,798.0499877929688,804.5,809.5499877929688,1809628.0,773.3392944335938
2016-04-07,822.9000244140625,805.0999755859375,810.0,811.7000122070312,2221164.0,775.3931274414062
2016-04-08,817.4500122070312,807.0499877929688,807.0499877929688,811.75,1088142.0,775.4408569335938
2016-04-11,826.0,809.2000122070312,823.0,817.2999877929688,2757166.0,780.74267578125
2016-04-12,827.0499877929688,816.3499755859375,819.7000122070312,823.5999755859375,1942717.0,786.7608642578125
2016-04-13,835.9000244140625,823.0,826.0999755859375,833.0499877929688,2310970.0,795.7882690429688
2016-04-18,841.1500244140625,827.2999877929688,833.1500244140625,837.7999877929688,2257502.0,800.3256225585938
2016-04-20,836.0999755859375,825.2000122070312,836.0999755859375,828.5499877929688,2134965.0,791.4894409179688
2016-04-21,837.9000244140625,826.7999877929688,831.6500244140625,832.9000244140625,1381380.0,795.6448364257812
2016-04-22,828.4500122070312,818.1500244140625,827.0,820.2000122070312,2527855.0,783.5128784179688
2016-04-25,821.1500244140625,802.0,820.0,808.8499755859375,3644370.0,772.6705932617188
2016-04-26,817.5999755859375,797.0,805.0,814.4000244140625,4083983.0,777.972412109375
2016-04-27,816.0999755859375,809.2000122070312,814.0,813.9500122070312,1364080.0,777.54248046875
2016-04-28,819.0,800.0,819.0,801.9500122070312,4828596.0,766.0792846679688
2016-04-29,813.2999877929688,802.0,805.0,811.2999877929688,2339763.0,775.0110473632812
2016-05-02,816.1500244140625,804.5,813.75,811.7999877929688,1083227.0,775.4886474609375
2016-05-03,813.5999755859375,780.0,808.2000122070312,798.25,5809209.0,762.544677734375
2016-05-04,806.4000244140625,787.0499877929688,799.0,804.2000122070312,2523074.0,768.2285766601562
2016-05-05,828.0,806.5,825.5499877929688,810.4500122070312,3065087.0,774.1990356445312
2016-05-06,815.0,802.25,809.9500122070312,804.4000244140625,1464262.0,768.4197387695312
2016-05-09,811.7999877929688,796.0,805.0,805.2999877929688,2556690.0,769.2793579101562
2016-05-10,811.0,800.2999877929688,806.0,802.1500244140625,2156929.0,766.2703247070312
2016-05-11,806.0,792.0,799.0,796.2999877929688,2268518.0,760.6819458007812
2016-05-12,805.7000122070312,795.0999755859375,795.0999755859375,803.5499877929688,1962391.0,767.6077270507812
2016-05-13,805.3499755859375,792.5,805.3499755859375,795.0499877929688,2454738.0,759.4878540039062
2016-05-16,802.0,791.7000122070312,799.9000244140625,797.8499755859375,2035038.0,762.1626586914062
2016-05-17,802.5999755859375,796.5,801.0,799.9000244140625,2505291.0,764.1209716796875
2016-05-18,799.0499877929688,791.0,798.9500122070312,795.2999877929688,2244494.0,759.7265625
2016-05-19,797.7000122070312,790.0,797.0,792.5,3114189.0,757.0519409179688
2016-05-20,797.9000244140625,790.0,797.9000244140625,791.3499755859375,2460489.0,755.953369140625
2016-05-23,793.7000122070312,779.2999877929688,793.0,784.5499877929688,2403975.0,749.4575805664062
2016-05-24,787.0,771.0,786.0,772.2999877929688,2249441.0,737.7554321289062
2016-05-25,789.9000244140625,771.2000122070312,778.2999877929688,785.4500122070312,1556315.0,750.3171997070312
2016-05-26,788.0,774.0499877929688,781.0999755859375,779.3499755859375,1900809.0,744.4901123046875
2016-05-27,828.0,790.0999755859375,795.0,824.9500122070312,3675225.0,788.050537109375
2016-05-30,842.0,808.25,831.0,812.0999755859375,4888391.0,775.775146484375
2016-05-31,799.0,756.0,792.0,762.75,15706495.0,728.6326293945312
2016-06-01,771.4000244140625,752.4500122070312,767.0499877929688,754.5499877929688,4921709.0,720.7993774414062
2016-06-02,758.5,744.5499877929688,755.0999755859375,746.75,4900285.0,713.348388671875
2016-06-03,751.9000244140625,735.0499877929688,751.9000244140625,737.3499755859375,5944789.0,704.3687744140625
2016-06-06,750.0,721.8499755859375,748.9000244140625,724.4000244140625,6330743.0,691.9979858398438
2016-06-07,741.9000244140625,710.1500244140625,728.0,738.7999877929688,7369626.0,705.75390625
2016-06-08,744.9500122070312,734.4000244140625,744.0,738.0,3384926.0,704.9896850585938
2016-06-09,745.25,731.5,738.0,742.7000122070312,3948805.0,709.4794921875
2016-06-10,747.0,738.4000244140625,745.8499755859375,741.4000244140625,2785032.0,708.2376098632812
2016-06-13,748.0,733.1500244140625,738.5,746.4500122070312,2918950.0,713.0617065429688
2016-06-14,755.0,746.5499877929688,748.0,753.7000122070312,2789220.0,719.987548828125
2016-06-15,758.3499755859375,750.0,756.9000244140625,751.5999755859375,1417625.0,717.9813842773438
2016-06-16,756.3499755859375,742.7000122070312,752.0,754.5999755859375,2717995.0,720.84716796875
2016-06-17,758.1500244140625,740.0999755859375,756.5,743.2000122070312,3317924.0,709.95703125
2016-06-20,746.0999755859375,733.8499755859375,739.8499755859375,739.8499755859375,3323011.0,706.7568969726562
2016-06-21,745.2000122070312,735.2000122070312,741.0999755859375,736.2999877929688,3703466.0,703.3656616210938
2016-06-22,741.4000244140625,731.4000244140625,739.9500122070312,740.0499877929688,3715759.0,706.9479370117188
2016-06-23,757.7999877929688,743.0,743.9500122070312,752.5999755859375,3909660.0,718.9366455078125
2016-06-24,765.0,734.0,747.7000122070312,754.75,7640809.0,720.9904174804688
2016-06-27,775.5999755859375,753.2999877929688,757.0,773.75,4493497.0,739.1405639648438
2016-06-28,779.3499755859375,763.5499877929688,774.0,765.0999755859375,2788888.0,730.8775634765625
2016-06-29,774.4500122070312,767.5999755859375,770.7000122070312,770.2999877929688,2460436.0,735.8448486328125
2016-06-30,776.9000244140625,761.0,775.0,763.0999755859375,4538392.0,728.9669799804688
2016-07-01,769.4500122070312,762.0499877929688,769.0,763.3499755859375,2656477.0,729.2057495117188
2016-07-04,774.7999877929688,766.1500244140625,768.25,770.7999877929688,1575107.0,736.322509765625
2016-07-05,778.0,764.25,772.9500122070312,774.5,2746347.0,739.8570556640625
2016-07-07,782.9500122070312,775.0,778.0,778.2000122070312,2515212.0,743.3914794921875
2016-07-08,785.0,774.4500122070312,781.9500122070312,777.5,2174896.0,742.7228393554688
2016-07-11,793.9000244140625,781.5,789.0,789.0,4771555.0,753.7084350585938
2016-07-12,793.0,778.1500244140625,792.7999877929688,783.0499877929688,3402732.0,748.024658203125
2016-07-13,794.8499755859375,775.0,786.8499755859375,778.5499877929688,3546248.0,743.7258911132812
2016-07-14,774.6500244140625,766.8499755859375,774.6500244140625,768.5499877929688,4148326.0,734.1731567382812
2016-07-15,774.7999877929688,764.0999755859375,772.0,770.4000244140625,5462554.0,735.9404907226562
2016-07-18,781.0,770.9000244140625,774.2999877929688,776.7000122070312,3096502.0,741.9586791992188
2016-07-19,787.0,777.5999755859375,780.0,782.4000244140625,3030866.0,747.4036865234375
2016-07-20,798.2999877929688,781.5499877929688,785.4000244140625,797.25,4592908.0,761.5894165039062
2016-07-21,806.0,791.0,800.0,794.2000122070312,3452258.0,758.6758422851562
2016-07-22,796.0,782.0,796.0,786.5999755859375,2552125.0,751.415771484375
2016-07-25,805.0,787.0,788.0,804.0,3836740.0,768.03759765625
2016-07-26,808.0,795.0999755859375,807.0,798.4000244140625,2827707.0,762.6881103515625
2016-07-27,810.0,791.25,797.0499877929688,807.9000244140625,2447955.0,771.7631225585938
2016-07-28,828.0,809.5,810.4000244140625,825.4500122070312,3981433.0,788.528076171875
2016-07-29,839.7999877929688,820.5499877929688,825.0,829.9500122070312,3056996.0,792.826904296875
2016-08-01,840.0,822.7000122070312,837.9000244140625,835.6500244140625,2052236.0,798.2719116210938
2016-08-02,847.5,826.8499755859375,839.0,828.9000244140625,2135409.0,791.82373046875
2016-08-03,847.3499755859375,821.2999877929688,832.7000122070312,839.5999755859375,2105776.0,802.0451049804688
2016-08-04,854.9500122070312,840.0999755859375,842.0,848.5499877929688,2609726.0,810.5948486328125
2016-08-05,854.4500122070312,837.0499877929688,852.9000244140625,841.9000244140625,1908271.0,804.2423706054688
2016-08-08,844.8499755859375,830.4000244140625,842.0499877929688,832.7999877929688,3382787.0,795.5493774414062
2016-08-09,835.2000122070312,822.5999755859375,834.0,829.3499755859375,1896252.0,792.2536010742188
2016-08-10,833.0,815.0499877929688,831.7000122070312,817.6500244140625,1315780.0,781.0769653320312
2016-08-11,818.7999877929688,785.2000122070312,814.2999877929688,808.25,6662203.0,772.097412109375
2016-08-12,825.9000244140625,790.5499877929688,816.7999877929688,800.5499877929688,8732728.0,764.7418212890625
2016-08-16,808.3499755859375,781.2000122070312,808.3499755859375,782.7000122070312,5115466.0,747.6902465820312
2016-08-17,790.7999877929688,772.7999877929688,778.75,785.0,3550406.0,749.8873901367188
2016-08-18,794.4000244140625,785.5,790.0,788.7999877929688,1585900.0,753.5174560546875
2016-08-19,793.5,779.5999755859375,792.75,783.7999877929688,3217425.0,748.7410888671875
2016-08-22,785.0,765.0,784.25,770.0999755859375,5501620.0,735.6537475585938
2016-08-23,770.7000122070312,760.0,770.7000122070312,762.3499755859375,3756220.0,728.2504272460938
2016-08-24,775.3499755859375,763.5499877929688,765.0,769.7000122070312,3806381.0,735.2718505859375
2016-08-25,777.2999877929688,762.0499877929688,773.9500122070312,764.9500122070312,2285008.0,730.7341918945312
2016-08-26,768.6500244140625,752.75,766.25,755.25,1978922.0,721.4680786132812
2016-08-29,762.4000244140625,746.5999755859375,757.9000244140625,759.2999877929688,2362413.0,725.3369140625
2016-08-30,777.0,760.9500122070312,763.7999877929688,774.8499755859375,1726397.0,740.1914672851562
2016-08-31,782.0,771.2999877929688,778.0,775.6500244140625,3405144.0,740.9556884765625
2016-09-01,778.9000244140625,767.25,775.5999755859375,770.0499877929688,1183855.0,735.6060180664062
2016-09-02,784.2999877929688,768.0,774.0,782.3499755859375,1867621.0,747.3560180664062
2016-09-06,789.0,778.2999877929688,786.0,782.6500244140625,1556462.0,747.642578125
2016-09-07,784.5499877929688,776.5499877929688,783.0,779.25,1353192.0,744.3945922851562
2016-09-08,809.75,777.2999877929688,780.0,808.0499877929688,3663747.0,772.8982543945312
2016-09-09,818.5,794.0999755859375,811.0,797.4500122070312,4003165.0,762.7593994140625
2016-09-12,795.9000244140625,779.0999755859375,789.0,787.0499877929688,2621800.0,752.8117065429688
2016-09-14,796.2000122070312,774.4000244140625,795.0,779.8499755859375,3858523.0,745.9249877929688
2016-09-15,792.5999755859375,782.1500244140625,784.0,786.3499755859375,1479337.0,752.1422729492188
2016-09-16,794.0,781.25,790.0499877929688,783.7999877929688,2303954.0,749.7031860351562
2016-09-19,789.7000122070312,780.5499877929688,784.5499877929688,782.5,1283403.0,748.4596557617188
2016-09-20,786.5999755859375,777.0,785.0,778.75,2078649.0,744.872802734375
2016-09-21,784.5,776.3499755859375,782.0,778.8499755859375,1572757.0,744.968505859375
2016-09-22,788.8499755859375,783.2999877929688,786.0499877929688,786.75,1730313.0,752.5248413085938
2016-09-23,790.75,778.0,790.0999755859375,780.0499877929688,1768021.0,746.1162719726562
2016-09-26,784.25,764.5999755859375,781.0,766.1500244140625,2308824.0,732.821044921875
2016-09-27,776.9000244140625,766.1500244140625,766.5,770.1500244140625,1556490.0,736.6470336914062
2016-09-28,773.75,763.4000244140625,766.2000122070312,764.7999877929688,2342694.0,731.5297241210938
2016-09-29,770.0,732.0,769.0,735.8499755859375,5321213.0,703.839111328125
2016-09-30,745.0,735.0999755859375,739.9500122070312,742.7000122070312,2051308.0,710.39111328125
2016-10-03,761.0,750.0,750.0,757.0499877929688,1856097.0,724.1168212890625
2016-10-04,773.0,759.25,762.0,764.2999877929688,2557812.0,731.0514526367188
2016-10-05,768.5,757.2999877929688,768.5,759.4500122070312,1847125.0,726.4124145507812
2016-10-06,766.5499877929688,750.0999755859375,765.0,752.9000244140625,1755184.0,720.1473999023438
2016-10-07,756.2000122070312,748.7999877929688,756.0,751.2000122070312,1554398.0,718.5213623046875
2016-10-10,758.0,750.0,752.9500122070312,755.4500122070312,1365905.0,722.5864868164062
2016-10-13,753.9000244140625,735.0999755859375,749.2000122070312,739.7000122070312,2996697.0,707.5216064453125
2016-10-14,747.0,737.4000244140625,740.9000244140625,745.5,1849542.0,713.0693359375
2016-10-17,747.4000244140625,732.0,747.2999877929688,733.9500122070312,1510291.0,702.021728515625
2016-10-18,745.2999877929688,735.5,735.9500122070312,743.5,1901132.0,711.1563110351562
2016-10-19,759.0,747.0499877929688,748.4000244140625,750.25,2267328.0,717.6126708984375
2016-10-20,755.9000244140625,742.9500122070312,754.75,745.5,1360596.0,713.0693359375
2016-10-21,749.0,740.5499877929688,747.0,747.75,1807639.0,715.2213134765625
2016-10-24,753.7000122070312,745.25,749.9000244140625,747.1500244140625,1014731.0,714.6475219726562
2016-10-25,759.0,746.25,749.0999755859375,747.4000244140625,1924646.0,714.8866577148438
2016-10-26,749.0,736.0999755859375,749.0,738.7000122070312,1206610.0,706.5651245117188
2016-10-27,750.7000122070312,737.2000122070312,742.0,746.9000244140625,2686399.0,714.4083251953125
2016-10-28,752.0,741.9500122070312,747.0,743.4000244140625,1900094.0,711.0606689453125
2016-11-01,749.0,732.0999755859375,749.0,733.75,2566651.0,701.8305053710938
2016-11-02,732.7999877929688,713.0999755859375,732.7999877929688,714.0499877929688,3286334.0,682.9873657226562
2016-11-03,717.0,700.4000244140625,714.0,703.6500244140625,4374269.0,673.039794921875
2016-11-04,679.9000244140625,647.0999755859375,679.9000244140625,651.5,17908933.0,623.1585083007812
2016-11-07,677.0,653.0,676.0,654.9000244140625,6663505.0,626.4105834960938
2016-11-08,663.0499877929688,632.2999877929688,660.0,635.4000244140625,9896681.0,607.7587890625
2016-11-09,669.1500244140625,571.9000244140625,600.0,660.75,14963330.0,632.006103515625
2016-11-10,693.5999755859375,664.0999755859375,680.0,666.2000122070312,9357587.0,637.218994140625
2016-11-11,708.0,680.0,690.0,688.0,13184334.0,658.0706787109375
2016-11-15,705.5499877929688,674.6500244140625,697.9500122070312,682.4500122070312,5816519.0,652.7620239257812
2016-11-16,694.75,660.0,691.0,667.4000244140625,4722902.0,638.3668212890625
2016-11-17,681.3499755859375,660.0,668.75,669.25,3756250.0,640.1363525390625
2016-11-18,692.5,662.0499877929688,671.5,688.8499755859375,6150792.0,658.8836669921875
2016-11-21,697.0999755859375,676.0499877929688,692.0,690.3499755859375,5090705.0,660.318359375
2016-11-22,699.4000244140625,685.0,699.0,689.9000244140625,3359143.0,659.8880004882812
2016-11-23,704.9000244140625,691.0499877929688,696.0,701.2999877929688,4496512.0,670.7921142578125
2016-11-24,699.5,680.0,699.5,682.5,3783616.0,652.8099365234375
2016-11-25,717.0,685.0999755859375,689.5,714.1500244140625,4410579.0,683.0830688476562
