,Date,High,Low,Open,Close,Volume
1570,2016-05-26,471.7284851074219,467.6174621582031,470.5397644042969,468.97955322265625,6548694.0
1571,2016-05-27,483.86346435546875,469.9206237792969,470.0692138671875,482.7737731933594,6184833.0
1572,2016-05-30,486.1418762207031,477.9693298339844,483.6158142089844,479.8019714355469,4445929.0
1573,2016-05-31,481.9317626953125,473.7592468261719,479.9505615234375,474.4278869628906,10768049.0
1574,2016-06-01,478.51416015625,471.4313049316406,474.4774169921875,472.3228454589844,4173254.0
1575,2016-06-02,474.0811767578125,468.1127624511719,472.76861572265625,473.6354064941406,4732138.0
1576,2016-06-03,476.92919921875,473.4372863769531,475.4927978515625,475.3194580078125,3988879.0
1577,2016-06-06,476.9787292480469,471.80279541015625,475.98809814453125,472.9172058105469,4002515.0
1578,2016-06-07,475.9633483886719,471.3322448730469,474.1307067871094,473.0410461425781,8747391.0
1579,2016-06-08,474.502197265625,470.1187438964844,474.502197265625,472.57049560546875,5600539.0
1580,2016-06-09,483.64056396484375,473.61065673828125,475.4927978515625,481.01544189453125,7219470.0
1581,2016-06-10,487.5782470703125,479.60382080078125,482.42706298828125,483.764404296875,7530182.0
1582,2016-06-13,487.1076965332031,477.00347900390625,480.3963317871094,485.9437255859375,4713976.0
1583,2016-06-14,488.07354736328125,480.0991516113281,485.86944580078125,483.54150390625,5041354.0
1584,2016-06-15,488.6183776855469,482.3032531738281,485.3988952636719,487.67730712890625,5136069.0
1585,2016-06-16,487.2067565917969,478.9847106933594,485.8941955566406,483.5662841796875,4325272.0
1586,2016-06-17,484.7302551269531,480.4953918457031,483.9129943847656,482.8728332519531,4861844.0
1587,2016-06-20,491.6397399902344,479.4552307128906,481.5107727050781,490.4510192871094,4965096.0
1588,2016-06-21,492.407470703125,485.25030517578125,492.3826904296875,488.9155578613281,6430108.0
1589,2016-06-22,488.3211975097656,483.9625244140625,487.87542724609375,485.64654541015625,5901987.0
1590,2016-06-23,486.3895263671875,480.44586181640625,485.3741455078125,485.6217956542969,4540016.0
1591,2016-06-24,477.9197998046875,462.31768798828125,477.9197998046875,471.2579345703125,11530618.0
1592,2016-06-27,474.7003173828125,465.8343505859375,465.8343505859375,473.3382263183594,4228907.0
1593,2016-06-28,476.2605285644531,473.0162658691406,473.709716796875,474.40313720703125,3509696.0
1594,2016-06-29,479.92578125,475.4927978515625,476.4833984375,478.910400390625,3472319.0
1595,2016-06-30,484.16064453125,478.9847106933594,481.43646240234375,480.02484130859375,5887945.0
1596,2016-07-01,483.8139343261719,480.44586181640625,481.8079528808594,482.1546630859375,3050603.0
1597,2016-07-04,492.1350402832031,483.1700439453125,483.1700439453125,488.7174377441406,3601316.0
1598,2016-07-05,496.74139404296875,485.5474853515625,488.4202575683594,491.88739013671875,5242583.0
1599,2016-07-07,495.5526428222656,488.4450378417969,491.5902099609375,489.3117980957031,5551423.0
1600,2016-07-08,489.8566589355469,483.5910339355469,488.86602783203125,484.6064147949219,3295393.0
1601,2016-07-11,492.8037109375,488.1230773925781,490.8472595214844,491.5902099609375,3815035.0
1602,2016-07-12,497.7815246582031,490.8472595214844,492.9523010253906,496.9890441894531,4507697.0
1603,2016-07-13,503.57659912109375,497.3605041503906,497.8805847167969,499.638916015625,6883407.0
1604,2016-07-14,502.288818359375,494.438232421875,499.3169860839844,497.73199462890625,4964987.0
1605,2016-07-15,505.7064208984375,497.03857421875,499.76275634765625,501.34771728515625,6457762.0
1606,2016-07-18,514.498046875,496.1717834472656,509.1735534667969,498.4006652832031,14817306.0
1607,2016-07-19,506.6722412109375,492.9770812988281,498.2768249511719,504.1214294433594,7683649.0
1608,2016-07-20,509.3221435546875,503.5022888183594,505.18634033203125,506.697021484375,5660441.0
1609,2016-07-21,507.6876220703125,497.7815246582031,507.19232177734375,498.4501953125,3097170.0
1610,2016-07-22,504.1214294433594,497.8310546875,498.2768249511719,502.6602783203125,3184126.0
1611,2016-07-25,507.0685119628906,498.94549560546875,502.2392578125,506.57318115234375,3803482.0
1612,2016-07-26,512.5416259765625,502.8336486816406,506.697021484375,507.21710205078125,4853316.0
1613,2016-07-27,508.18292236328125,499.73797607421875,506.7217712402344,501.7934875488281,5090697.0
1614,2016-07-28,510.41180419921875,501.76873779296875,502.7098083496094,508.3562927246094,7204399.0
1615,2016-07-29,507.6380920410156,501.2486572265625,507.19232177734375,502.68505859375,4444057.0
1616,2016-08-01,505.35968017578125,497.8063049316406,504.2204895019531,500.0104064941406,3681961.0
1617,2016-08-02,505.2110900878906,498.4254150390625,499.2674560546875,501.6448974609375,3558227.0
1618,2016-08-03,502.4374084472656,491.09490966796875,502.4374084472656,492.30841064453125,5479056.0
1619,2016-08-04,495.30499267578125,487.08294677734375,494.8096923828125,491.8378601074219,4701579.0
1620,2016-08-05,504.7157897949219,493.8438415527344,494.31439208984375,503.35369873046875,5588302.0
1621,2016-08-08,512.1453857421875,504.5424499511719,505.16156005859375,509.79266357421875,6256252.0
1622,2016-08-09,512.3930053710938,505.7064208984375,508.6782531738281,510.5108642578125,6133687.0
1623,2016-08-10,512.4177856445312,496.2956237792969,510.7832946777344,497.11285400390625,6217306.0
1624,2016-08-11,506.6227111816406,495.10687255859375,496.2708435058594,502.288818359375,6539201.0
1625,2016-08-12,516.5535888671875,503.7251892089844,503.7251892089844,513.0369262695312,7552641.0
1626,2016-08-16,517.4946899414062,502.98223876953125,513.2598266601562,507.6380920410156,6169134.0
1627,2016-08-17,509.5697937011719,498.8711853027344,507.2418518066406,501.8925476074219,7147050.0
1628,2016-08-18,507.01898193359375,503.2298889160156,503.2298889160156,504.2452697753906,3576481.0
1629,2016-08-19,506.20172119140625,498.8216552734375,504.2204895019531,502.68505859375,3774054.0
1630,2016-08-22,505.0625,498.8711853027344,501.2486572265625,501.17437744140625,3084774.0
1631,2016-08-23,502.7345886230469,497.7815246582031,501.2486572265625,500.4809265136719,3378378.0
1632,2016-08-24,506.17694091796875,500.75335693359375,501.1000671386719,505.4587707519531,4024092.0
1633,2016-08-25,509.6688537597656,499.76275634765625,505.80548095703125,501.5953674316406,6904382.0
1634,2016-08-26,510.5603942871094,502.5364685058594,504.17095947265625,509.1240234375,4448703.0
1635,2016-08-29,524.8994750976562,508.2324523925781,508.80206298828125,523.76025390625,7473162.0
1636,2016-08-30,529.2333984375,521.55615234375,526.013916015625,528.1932373046875,8385786.0
1637,2016-08-31,531.9575805664062,518.5843505859375,527.4503173828125,525.0233154296875,10750870.0
1638,2016-09-01,531.3384399414062,508.0343322753906,521.55615234375,509.7679138183594,19669605.0
1639,2016-09-02,511.42718505859375,496.4442138671875,510.708984375,501.9173278808594,12979505.0
1640,2016-09-06,507.6876220703125,502.7345886230469,505.16156005859375,505.16156005859375,5312062.0
1641,2016-09-07,508.7030029296875,501.76873779296875,506.20172119140625,504.0471496582031,5966010.0
1642,2016-09-08,513.1112060546875,505.3101501464844,506.7217712402344,511.8481750488281,5633288.0
1643,2016-09-09,520.020751953125,510.1641540527344,512.6406860351562,517.370849609375,7047053.0
1644,2016-09-12,523.0421142578125,509.7431335449219,510.3622741699219,518.336669921875,15545572.0
1645,2016-09-14,524.5280151367188,515.56298828125,519.0796508789062,517.4699096679688,8586131.0
1646,2016-09-15,530.075439453125,518.5843505859375,518.5843505859375,527.4998168945312,14477715.0
1647,2016-09-16,541.7893676757812,524.5775146484375,528.4904174804688,532.7252807617188,18148264.0
1648,2016-09-19,538.891845703125,530.4716796875,531.2393798828125,536.1181640625,7696922.0
1649,2016-09-20,537.2821044921875,529.5057983398438,536.91064453125,532.056640625,5321678.0
1650,2016-09-21,537.3563842773438,529.4810791015625,531.9575805664062,531.0908203125,5050374.0
1651,2016-09-22,542.7552490234375,534.43408203125,536.4153442382812,539.3623657226562,8658390.0
1652,2016-09-23,549.51611328125,539.3871459960938,539.3871459960938,546.2223510742188,14346160.0
1653,2016-09-26,559.4717407226562,544.9593505859375,546.51953125,548.4016723632812,17635483.0
1654,2016-09-27,557.6886596679688,548.1044921875,553.2556762695312,550.0361938476562,8941345.0
1655,2016-09-28,548.7979736328125,538.0498046875,548.7484130859375,540.2044067382812,11454533.0
1656,2016-09-29,550.1600341796875,528.6885375976562,542.3590087890625,531.1898803710938,9811623.0
1657,2016-09-30,542.1361083984375,528.1437377929688,528.9857177734375,536.7620239257812,5168744.0
1658,2016-10-03,548.773193359375,533.072021484375,538.3965454101562,540.2291870117188,8364763.0
1659,2016-10-04,548.946533203125,540.873046875,541.3931274414062,543.0276489257812,6051915.0
1660,2016-10-05,548.0549926757812,537.8021850585938,546.8167114257812,539.5852661132812,4979551.0
1661,2016-10-06,557.8372802734375,540.873046875,540.873046875,550.184814453125,9742744.0
1662,2016-10-07,556.2522583007812,548.0549926757812,551.769775390625,549.2932739257812,7051893.0
1663,2016-10-10,555.7322387695312,541.8636474609375,551.769775390625,543.0276489257812,5332013.0
1664,2016-10-13,539.4119262695312,521.0608520507812,539.3871459960938,523.6116943359375,10124402.0
1665,2016-10-14,535.9200439453125,525.840576171875,526.5092163085938,533.7654418945312,7045099.0
1666,2016-10-17,535.3256225585938,524.4041748046875,534.9293823242188,525.3452758789062,4535058.0
1667,2016-10-18,536.29150390625,526.0386962890625,527.9951171875,535.4742431640625,5110251.0
1668,2016-10-19,542.2103881835938,535.622802734375,537.1334838867188,538.5698852539062,7879298.0
1669,2016-10-20,543.8449096679688,536.9353637695312,541.8389282226562,538.6689453125,4672920.0
1670,2016-10-21,543.349609375,524.2308349609375,543.349609375,527.1035766601562,20125461.0
1671,2016-10-24,531.9575805664062,525.3452758789062,529.9763793945312,526.6578369140625,4851755.0
1672,2016-10-25,527.6236572265625,522.1505126953125,527.4998168945312,525.4443359375,3534611.0
1673,2016-10-26,524.7509155273438,521.1104125976562,523.0668334960938,522.0762329101562,5051543.0
1674,2016-10-27,522.001953125,516.80126953125,520.6151123046875,519.4263305664062,5926800.0
1675,2016-10-28,524.03271484375,516.9993896484375,520.0702514648438,522.5220336914062,3751056.0
1676,2016-11-01,523.017333984375,518.782470703125,520.7141723632812,520.5655517578125,4718327.0
1677,2016-11-02,516.52880859375,505.7064208984375,515.6124877929688,507.0685119628906,3248957.0
1678,2016-11-03,512.516845703125,505.50830078125,507.1180419921875,507.1675720214844,3374427.0
1679,2016-11-04,508.62872314453125,495.30499267578125,505.3349304199219,498.053955078125,5323812.0
1680,2016-11-07,503.5022888183594,494.83447265625,502.2392578125,495.8746032714844,4387036.0
1681,2016-11-08,498.12823486328125,494.4629821777344,498.12823486328125,497.03857421875,6198899.0
1682,2016-11-09,499.76275634765625,460.6336669921875,470.5397644042969,497.5834045410156,9986923.0
1683,2016-11-10,509.6440734863281,498.7721252441406,504.5176696777344,500.4561767578125,4506126.0
1684,2016-11-11,503.97283935546875,492.8780212402344,494.2401123046875,496.1717834472656,6818812.0
1685,2016-11-15,495.30499267578125,485.176025390625,493.5714416503906,488.07354736328125,6685965.0
1686,2016-11-16,493.72003173828125,485.74560546875,492.8284912109375,488.6431579589844,7638174.0
1687,2016-11-17,494.3887023925781,482.62518310546875,488.3707275390625,484.2844543457031,5827994.0
1688,2016-11-18,491.68927001953125,486.3895263671875,487.87542724609375,489.1136779785156,8382568.0
1689,2016-11-21,492.11029052734375,486.98388671875,489.1384582519531,491.09490966796875,6106766.0
1690,2016-11-22,499.16839599609375,491.9864501953125,494.1658020019531,496.023193359375,8143790.0
1691,2016-11-23,500.5057067871094,495.0821228027344,497.7815246582031,499.76275634765625,6049298.0
1692,2016-11-24,498.053955078125,486.48858642578125,498.053955078125,489.0393981933594,8728712.0
1693,2016-11-25,493.2742614746094,487.553466796875,490.3519592285156,492.1845703125,4824964.0
1694,2016-11-28,495.6021728515625,487.4296569824219,491.8378601074219,488.69268798828125,3836345.0
1695,2016-11-29,497.434814453125,489.3861083984375,489.8566589355469,494.1658020019531,4562055.0
1696,2016-11-30,495.2802429199219,488.69268798828125,495.2802429199219,490.376708984375,12735595.0
1697,2016-12-01,502.7345886230469,492.8284912109375,495.30499267578125,494.1905517578125,5827748.0
1698,2016-12-02,497.7815246582031,491.2434997558594,493.2742614746094,492.70465087890625,5760178.0
1699,2016-12-05,495.1564025878906,488.6183776855469,492.8284912109375,492.2588806152344,1840098.0
1700,2016-12-06,498.54925537109375,492.63037109375,493.32379150390625,497.8805847167969,3104218.0
1701,2016-12-07,499.0693359375,493.49713134765625,497.2862243652344,494.8840026855469,2275593.0
1702,2016-12-08,506.1026611328125,497.4595947265625,497.8063049316406,505.2358703613281,4038380.0
1703,2016-12-09,511.0804748535156,505.35968017578125,506.20172119140625,509.6440734863281,3802370.0
1704,2016-12-12,515.959228515625,505.4587707519531,505.4587707519531,508.7773132324219,4164504.0
1705,2016-12-13,515.6124877929688,508.9506530761719,509.1735534667969,515.0181274414062,4783826.0
1706,2016-12-14,527.2274169921875,514.2256469726562,515.0181274414062,524.775634765625,11140265.0
1707,2016-12-15,528.78759765625,519.401611328125,521.2589721679688,521.5314331054688,8921708.0
1708,2016-12-16,526.013916015625,521.0608520507812,521.0608520507812,523.6116943359375,6895825.0
1709,2016-12-19,528.4656982421875,522.224853515625,522.5467529296875,526.2863159179688,6926943.0
1710,2016-12-20,525.5186157226562,521.6304931640625,522.398193359375,523.983154296875,5394088.0
1711,2016-12-21,528.6390380859375,523.636474609375,525.0728149414062,526.633056640625,9399779.0
1712,2016-12-22,526.3358764648438,520.540771484375,524.03271484375,521.7295532226562,13334038.0
1713,2016-12-23,529.456298828125,521.0608520507812,521.0608520507812,523.6859741210938,4737311.0
1714,2016-12-26,527.9951171875,517.4203491210938,522.224853515625,518.8072509765625,7070994.0
1715,2016-12-27,528.5399780273438,518.5843505859375,519.00537109375,527.3512573242188,8049872.0
1716,2016-12-28,529.7534790039062,518.6338500976562,528.9362182617188,519.9216918945312,4447617.0
1717,2016-12-29,529.3819580078125,519.8225708007812,520.0702514648438,527.7227172851562,4048426.0
1718,2016-12-30,537.4059448242188,526.5587768554688,527.4007568359375,536.1181640625,7251073.0
1719,2017-01-02,539.8824462890625,531.1403198242188,536.91064453125,537.4554443359375,3275674.0
1720,2017-01-03,543.349609375,535.4742431640625,539.8081665039062,539.5852661132812,2969384.0
1721,2017-01-04,541.3683471679688,527.1531372070312,541.31884765625,528.5647583007812,4796129.0
1722,2017-01-05,534.8798828125,529.3572387695312,530.4716796875,533.6416015625,4030815.0
1723,2017-01-06,537.4059448242188,531.5117797851562,532.056640625,532.4281005859375,3620853.0
1724,2017-01-09,537.9012451171875,530.4716796875,533.4434814453125,533.7902221679688,2413173.0
1725,2017-01-10,542.061767578125,534.9293823242188,534.9293823242188,539.8081665039062,5237984.0
1726,2017-01-11,542.7056884765625,536.91064453125,542.3590087890625,537.926025390625,5296152.0
1727,2017-01-12,540.0557861328125,534.830322265625,538.3965454101562,536.5639038085938,2017673.0
1728,2017-01-13,543.5972290039062,537.1830444335938,537.1830444335938,540.08056640625,3338688.0
1729,2017-01-16,541.8389282226562,531.9328002929688,539.857666015625,533.072021484375,5544068.0
1730,2017-01-17,528.9857177734375,514.374267578125,527.4998168945312,515.736328125,18106600.0
1731,2017-01-18,519.0796508789062,509.5450134277344,516.4049682617188,511.42718505859375,7322904.0
1732,2017-01-19,517.7423095703125,510.6594543457031,512.7149658203125,511.9967956542969,7053690.0
1733,2017-01-20,513.8541870117188,507.1427917480469,512.12060546875,508.0838623046875,4054233.0
1734,2017-01-23,510.6594543457031,501.6448974609375,506.1026611328125,503.18035888671875,6326471.0
1735,2017-01-24,509.5697937011719,503.7251892089844,503.7251892089844,508.82684326171875,4347000.0
1736,2017-01-25,511.50146484375,503.3041687011719,511.1547546386719,503.873779296875,11009842.0
1737,2017-01-27,509.61932373046875,504.7157897949219,505.3349304199219,507.7371520996094,10089215.0
1738,2017-01-30,518.3119506835938,507.58856201171875,507.6628723144531,517.4946899414062,7235452.0
1739,2017-01-31,521.952392578125,515.2658081054688,518.5100708007812,517.6928100585938,6980274.0
1740,2017-02-01,520.5160522460938,512.73974609375,518.1385498046875,519.8969116210938,5220617.0
1741,2017-02-02,520.4664916992188,514.2504272460938,520.0702514648438,516.8507690429688,4199246.0
1742,2017-02-03,520.2931518554688,510.21368408203125,518.0890502929688,511.9720153808594,6100788.0
1743,2017-02-06,517.544189453125,511.1795349121094,513.6312866210938,515.9344482421875,4611263.0
1744,2017-02-07,516.2811889648438,508.7773132324219,516.1077880859375,510.60992431640625,4571415.0
1745,2017-02-08,514.2504272460938,506.20172119140625,510.60992431640625,507.7619323730469,7490523.0
1746,2017-02-09,512.1453857421875,508.57916259765625,509.1735534667969,511.5262451171875,4551167.0
1747,2017-02-10,512.9130859375,507.9600524902344,512.6406860351562,510.2384338378906,5777310.0
1748,2017-02-13,512.1453857421875,506.20172119140625,511.6500549316406,510.08984375,3953095.0
1749,2017-02-14,521.5066528320312,510.1146240234375,512.6406860351562,519.97119140625,8419890.0
1750,2017-02-15,523.7850341796875,517.717529296875,521.5066528320312,520.7141723632812,7031717.0
1751,2017-02-16,529.7039184570312,521.333251953125,521.333251953125,528.7380981445312,9070869.0
1752,2017-02-17,534.037841796875,524.2555541992188,528.2427978515625,532.7005004882812,6852052.0
1753,2017-02-20,534.3598022460938,528.2427978515625,530.248779296875,532.6510009765625,5376741.0
1754,2017-02-21,540.3529663085938,531.487060546875,532.5519409179688,538.9909057617188,6547056.0
1755,2017-02-22,600.1362915039062,540.873046875,541.3683471679688,598.080810546875,58759604.0
1756,2017-02-23,605.2626953125,584.137939453125,601.1021728515625,585.822021484375,28728225.0
1757,2017-02-27,622.4993286132812,589.5863037109375,589.6605834960938,613.6333618164062,38499330.0
1758,2017-02-28,618.140625,608.482177734375,610.2157592773438,613.2123413085938,16665551.0
1759,2017-03-01,616.3575439453125,609.2251586914062,614.2277221679688,611.4540405273438,11253980.0
1760,2017-03-02,621.4591674804688,607.7639770507812,613.1380615234375,612.5684814453125,8336344.0
1761,2017-03-03,637.853759765625,614.9459228515625,614.9459228515625,623.3660888671875,38907038.0
1762,2017-03-06,649.8401489257812,626.6846313476562,628.5420532226562,646.54638671875,30793458.0
1763,2017-03-07,657.2697143554688,641.9895629882812,653.2330322265625,646.3482666015625,19416016.0
1764,2017-03-08,647.7103271484375,637.0117797851562,647.7103271484375,639.537841796875,20000005.0
1765,2017-03-09,642.9058837890625,634.7333374023438,638.9434814453125,637.333740234375,14350087.0
1766,2017-03-10,641.915283203125,624.6786499023438,639.0672607421875,634.8076782226562,11438543.0
1767,2017-03-14,653.3073120117188,636.5907592773438,653.1834716796875,638.69580078125,12813559.0
1768,2017-03-15,651.969970703125,639.1416015625,639.4635009765625,646.3482666015625,11125787.0
1769,2017-03-16,649.0476684570312,640.7265625,648.8495483398438,642.7325439453125,7348934.0
1770,2017-03-17,653.77783203125,642.9306640625,647.8589477539062,644.2432250976562,10488640.0
1771,2017-03-20,646.9921875,633.1731567382812,646.8683471679688,634.3866577148438,5939197.0
1772,2017-03-21,635.922119140625,623.7376098632812,635.080078125,625.9664916992188,10428134.0
1773,2017-03-22,627.006591796875,617.4224243164062,620.1218872070312,623.9357299804688,9364609.0
1774,2017-03-23,632.7769165039062,623.0936889648438,625.64453125,630.671875,5449349.0
1775,2017-03-24,639.93408203125,628.2696533203125,631.068115234375,637.333740234375,7514381.0
1776,2017-03-27,633.3712768554688,617.744384765625,629.5822143554688,619.6760864257812,14976876.0
1777,2017-03-28,626.0655517578125,615.2183227539062,623.0936889648438,617.0261840820312,10017936.0
1778,2017-03-29,624.0842895507812,610.8843994140625,619.9732666015625,622.425048828125,8733582.0
1779,2017-03-30,631.3900756835938,620.6171875,621.6077880859375,629.3593139648438,12858458.0
1780,2017-03-31,662.5447387695312,627.05615234375,627.05615234375,654.2483520507812,20947737.0
1781,2017-04-03,683.7685546875,662.24755859375,664.6993408203125,680.8710327148438,20715169.0
1782,2017-04-05,702.3424682617188,683.5704345703125,691.049560546875,700.8565673828125,18609462.0
1783,2017-04-06,717.6473999023438,694.5166625976562,697.884765625,712.4962768554688,23361514.0
1784,2017-04-07,710.2673950195312,694.6900634765625,703.9769897460938,696.696044921875,14710432.0
1785,2017-04-10,705.7600708007812,682.18359375,698.3800659179688,684.1895751953125,14199616.0
1786,2017-04-11,693.64990234375,678.6173706054688,687.4090576171875,679.7318115234375,14883207.0
1787,2017-04-12,686.7156372070312,669.2313842773438,684.9077758789062,670.6430053710938,12667376.0
1788,2017-04-13,680.2518920898438,667.3491821289062,670.6430053710938,675.9922485351562,5867471.0
1789,2017-04-17,691.222900390625,676.09130859375,676.09130859375,689.3902587890625,5463005.0
1790,2017-04-18,698.3800659179688,677.0819702148438,693.4022216796875,678.6669311523438,7391572.0
1791,2017-04-19,684.783935546875,672.4013061523438,678.0725708007812,677.9735107421875,5340733.0
1792,2017-04-20,686.8889770507812,675.6455688476562,683.0255737304688,678.344970703125,3873597.0
1793,2017-04-21,703.8284301757812,682.802734375,683.7685546875,694.665283203125,13951559.0
1794,2017-04-24,710.7626953125,693.5260620117188,697.9094848632812,702.0452880859375,11774019.0
1795,2017-04-25,726.9839477539062,706.3544921875,723.1453247070312,709.6730346679688,16966725.0
1796,2017-04-26,713.2639770507812,694.7147827148438,710.7626953125,701.5747680664062,7736192.0
1797,2017-04-27,705.3886108398438,694.5166625976562,701.84716796875,698.1323852539062,5801788.0
1798,2017-04-28,703.481689453125,688.96923828125,698.2562255859375,691.049560546875,5468153.0
1799,2017-05-02,694.4176025390625,676.7352294921875,694.4176025390625,678.8402709960938,8579933.0
1800,2017-05-03,683.8923950195312,676.09130859375,681.9854736328125,678.6173706054688,4384266.0
1801,2017-05-04,683.32275390625,670.667724609375,681.0443725585938,672.5994262695312,6629876.0
1802,2017-05-05,677.2553100585938,656.2791137695312,674.4072875976562,657.8888549804688,7198681.0
1803,2017-05-08,663.4610595703125,652.9853515625,658.7556762695312,654.4960327148438,7414794.0
1804,2017-05-09,660.5635375976562,653.9264526367188,655.7838134765625,658.9290161132812,9740485.0
1805,2017-05-10,675.3978881835938,659.0775756835938,661.1331176757812,673.1690063476562,10571126.0
1806,2017-05-11,678.4440307617188,669.47900390625,675.6455688476562,673.3919067382812,6361244.0
1807,2017-05-12,675.5960083007812,665.7146606445312,673.6395874023438,668.8846435546875,3472060.0
1808,2017-05-15,671.8317260742188,660.4891967773438,671.8317260742188,665.7394409179688,3109625.0
1809,2017-05-16,681.9854736328125,664.2039794921875,666.705322265625,671.7821655273438,5840738.0
1810,2017-05-17,676.5618896484375,667.5473022460938,670.1476440429688,670.1972045898438,4543269.0
1811,2017-05-18,668.6617431640625,655.8333740234375,663.83251953125,657.443115234375,4518258.0
1812,2017-05-19,661.5789184570312,648.8495483398438,660.2415771484375,653.2330322265625,5913291.0
1813,2017-05-22,660.5387573242188,651.4251708984375,657.0220947265625,655.8580932617188,4061858.0
1814,2017-05-23,658.6813354492188,644.8870849609375,656.6258544921875,646.6454467773438,4256413.0
1815,2017-05-24,650.6821899414062,641.469482421875,647.6112670898438,642.75732421875,6611691.0
1816,2017-05-25,650.0382690429688,642.13818359375,643.896484375,645.1099853515625,11963002.0
1817,2017-05-26,665.8880615234375,643.896484375,645.8529663085938,662.3713989257812,9890146.0
1818,2017-05-29,676.314208984375,661.5293579101562,662.2227783203125,672.079345703125,11086441.0
1819,2017-05-30,675.9427490234375,667.9188232421875,671.5840454101562,673.2928466796875,4457308.0
1820,2017-05-31,677.552490234375,661.62841796875,677.0819702148438,664.055419921875,7579368.0
1821,2017-06-01,663.7086791992188,655.2885131835938,660.0929565429688,657.8888549804688,4399971.0
1822,2017-06-02,663.0648193359375,652.3167114257812,661.232177734375,656.1552734375,5304943.0
1823,2017-06-05,664.2039794921875,651.7470703125,656.8982543945312,658.4337158203125,5000365.0
1824,2017-06-06,660.7120971679688,649.3448486328125,660.7120971679688,650.2363891601562,4426274.0
1825,2017-06-07,664.6993408203125,648.354248046875,649.4439086914062,663.21337890625,5168439.0
1826,2017-06-08,666.086181640625,657.789794921875,663.7086791992188,659.59765625,3647290.0
1827,2017-06-09,670.1229248046875,659.2509765625,666.2347412109375,661.5789184570312,6385564.0
1828,2017-06-12,658.6318359375,652.3167114257812,657.046875,653.5302124023438,3891567.0
1829,2017-06-13,657.2697143554688,649.3448486328125,654.0997924804688,651.004150390625,2780692.0
1830,2017-06-14,673.6148071289062,651.7718505859375,651.7718505859375,672.3765258789062,24431465.0
1831,2017-06-15,690.9505004882812,673.1690063476562,673.6148071289062,685.4773559570312,13056205.0
1832,2017-06-16,691.3467407226562,678.2211303710938,688.0281982421875,687.8795776367188,15096065.0
1833,2017-06-19,701.2528076171875,688.572998046875,688.572998046875,698.0086059570312,7031853.0
1834,2017-06-20,704.3732299804688,697.1170043945312,697.884765625,699.5440063476562,4680750.0
1835,2017-06-21,707.2955322265625,695.5320434570312,697.2904052734375,704.32373046875,9226522.0
1836,2017-06-22,715.9138793945312,707.14697265625,708.0137329101562,709.5986938476562,10207734.0
1837,2017-06-23,714.2297973632812,708.5833129882812,711.2579956054688,711.1837158203125,14372622.0
1838,2017-06-27,714.72509765625,705.8096313476562,709.2767944335938,711.8275756835938,15040990.0
1839,2017-06-28,713.2144165039062,691.222900390625,713.2144165039062,692.6840209960938,7184538.0
1840,2017-06-29,698.3800659179688,688.5234985351562,693.427001953125,689.811279296875,5952538.0
1841,2017-06-30,689.6626586914062,681.0691528320312,689.4645385742188,683.5209350585938,3606284.0
1842,2017-07-03,690.8018798828125,679.0631713867188,687.5823974609375,684.0409545898438,4243619.0
1843,2017-07-04,706.8497924804688,687.9786376953125,688.4739379882812,704.2989501953125,8683942.0
1844,2017-07-05,716.92919921875,705.3143310546875,708.0137329101562,714.5517578125,12556953.0
1845,2017-07-06,718.1922607421875,712.2485961914062,717.54833984375,714.5022583007812,6271927.0
1846,2017-07-07,741.8430786132812,713.2391967773438,714.72509765625,738.5740356445312,16542604.0
1847,2017-07-10,743.4032592773438,737.5586547851562,740.530517578125,739.4160766601562,1617344.0
1848,2017-07-11,745.1368408203125,736.5185546875,743.4528198242188,740.1590576171875,9689441.0
1849,2017-07-12,755.3401489257812,741.71923828125,742.6603393554688,748.4553833007812,7893715.0
1850,2017-07-13,755.3401489257812,746.0036010742188,747.2914428710938,753.9037475585938,10619232.0
1851,2017-07-14,760.7885131835938,750.6594848632812,752.8635864257812,759.674072265625,9474992.0
1852,2017-07-17,772.4776611328125,761.2838134765625,761.2838134765625,768.5895385742188,8652868.0
1853,2017-07-18,768.6143188476562,748.4058837890625,766.1377563476562,752.8140869140625,9063934.0
1854,2017-07-19,761.7791137695312,749.1983642578125,749.1983642578125,759.27783203125,5441174.0
1855,2017-07-20,767.7227783203125,754.6962280273438,762.6458740234375,757.2717895507812,6288420.0
1856,2017-07-21,788.376953125,765.221435546875,767.7227783203125,785.0584106445312,44831188.0
1857,2017-07-24,804.8211059570312,785.0584106445312,792.4879760742188,800.0413818359375,20042658.0
1858,2017-07-25,804.8458862304688,791.2992553710938,804.7220458984375,793.5529174804688,9259100.0
1859,2017-07-26,807.297607421875,793.0328369140625,794.5682983398438,803.7561645507812,10131916.0
1860,2017-07-27,808.090087890625,786.7177124023438,806.3565673828125,789.9124145507812,8495918.0
1861,2017-07-28,795.43505859375,781.59130859375,788.1541137695312,789.7390747070312,6614152.0
1862,2017-07-31,801.7997436523438,790.5067749023438,793.453857421875,800.0166625976562,7645862.0
1863,2017-08-01,803.7561645507812,788.2778930664062,803.7561645507812,794.2711181640625,5681949.0
1864,2017-08-02,810.17041015625,796.5,797.4410400390625,806.950927734375,9592846.0
1865,2017-08-03,824.63330078125,800.9329833984375,805.7869262695312,817.3027954101562,9094953.0
1866,2017-08-04,823.6921997070312,799.9671020507812,823.6921997070312,803.458984375,8574605.0
